unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2626,0.5,0.5,0.5,0.5,0.5,0.1837,0.405,0.0475,0.3638
2627,0.5,0.5,0.5,0.5,0.5,0.1609,0.7521,0.0366,0.0504
2628,0.5,0.5,0.5,0.5,0.5,0.0229,0.125,0.0127,0.8393
2629,0.5,0.5,0.5,0.5,0.5,0.8757,0.0237,0.0439,0.0566
2630,0.5,0.5,0.5,0.5,0.5,0.0206,0.0234,0.0146,0.9414
2631,0.5,0.5,0.5,0.5,0.5,0.1704,0.216,0.0895,0.524
2632,0.5,0.5,0.5,0.5,0.5,0.3239,0.3453,0.0515,0.2793
2633,0.5,0.5,0.5,0.5,0.5,0.2856,0.2024,0.0626,0.4495
2634,0.5,0.5,0.5,0.5,0.5,0.0771,0.0845,0.0244,0.8141
2635,0.5,0.5,0.5,0.5,0.5,0.1113,0.1006,0.0523,0.7358
2636,0.5,0.5,0.5,0.5,0.5,0.1108,0.3601,0.0502,0.4788
2637,0.5,0.5,0.5,0.5,0.5,0.0988,0.1011,0.1384,0.6617
2638,0.5,0.5,0.5,0.5,0.5,0.2921,0.2718,0.057,0.379
2639,0.5,0.5,0.5,0.5,0.5,0.402,0.2672,0.0831,0.2478
2640,0.5,0.5,0.5,0.5,0.5,0.1556,0.0748,0.0264,0.7433
2641,0.5,0.5,0.5,0.5,0.5,0.8763,0.0364,0.0352,0.0521
2642,0.5,0.5,0.5,0.5,0.5,0.2045,0.4418,0.0619,0.2918
2643,0.5,0.5,0.5,0.5,0.5,0.0664,0.2834,0.0378,0.6124
2644,0.5,0.5,0.5,0.5,0.5,0.4139,0.1472,0.0402,0.3988
2645,0.5,0.5,0.5,0.5,0.5,0.021,0.2961,0.0257,0.6573
2646,0.5,0.5,0.5,0.5,0.5,0.1567,0.2623,0.1032,0.4779
2647,0.5,0.5,0.5,0.5,0.5,0.0792,0.791,0.0625,0.0674
2648,0.5,0.5,0.5,0.5,0.5,0.425,0.1514,0.0537,0.3699
2649,0.5,0.5,0.5,0.5,0.5,0.612,0.096,0.0428,0.2493
2650,0.5,0.5,0.5,0.5,0.5,0.0511,0.0782,0.1511,0.7195
2651,0.5,0.5,0.5,0.5,0.5,0.0494,0.1918,0.0345,0.7244
2652,0.5,0.5,0.5,0.5,0.5,0.0745,0.3602,0.0446,0.5208
2653,0.5,0.5,0.5,0.5,0.5,0.0487,0.0684,0.0388,0.8441
2654,0.5,0.5,0.5,0.5,0.5,0.0592,0.2966,0.0322,0.612
2655,0.5,0.5,0.5,0.5,0.5,0.0658,0.0435,0.0483,0.8425
2656,0.5,0.5,0.5,0.5,0.5,0.1101,0.3113,0.0523,0.5264
2657,0.5,0.5,0.5,0.5,0.5,0.0622,0.152,0.0255,0.7602
2658,0.5,0.5,0.5,0.5,0.5,0.047,0.1884,0.1357,0.629
2659,0.5,0.5,0.5,0.5,0.5,0.1739,0.2364,0.1411,0.4486
2660,0.5,0.5,0.5,0.5,0.5,0.0763,0.2474,0.0341,0.6422
2661,0.5,0.5,0.5,0.5,0.5,0.3639,0.3725,0.0872,0.1764
2662,0.5,0.5,0.5,0.5,0.5,0.0437,0.077,0.0186,0.8607
2663,0.5,0.5,0.5,0.5,0.5,0.1105,0.6029,0.0696,0.217
2664,0.5,0.5,0.5,0.5,0.5,0.0477,0.1559,0.0359,0.7605
2665,0.5,0.5,0.5,0.5,0.5,0.1091,0.1622,0.1404,0.5882
2666,0.5,0.5,0.5,0.5,0.5,0.2159,0.621,0.0857,0.0773
2667,0.5,0.5,0.5,0.5,0.5,0.3368,0.1639,0.046,0.4532
2668,0.5,0.5,0.5,0.5,0.5,0.0682,0.1221,0.0385,0.7712
2669,0.5,0.5,0.5,0.5,0.5,0.2772,0.1802,0.0417,0.5009
2670,0.5,0.5,0.5,0.5,0.5,0.1205,0.0273,0.0306,0.8217
2671,0.5,0.5,0.5,0.5,0.5,0.1472,0.1208,0.0491,0.683
2672,0.5,0.5,0.5,0.5,0.5,0.1328,0.1988,0.0518,0.6166
2673,0.5,0.5,0.5,0.5,0.5,0.2773,0.2045,0.0355,0.4827
2674,0.5,0.5,0.5,0.5,0.5,0.0777,0.1355,0.1243,0.6625
2675,0.5,0.5,0.5,0.5,0.5,0.0254,0.8013,0.0197,0.1536
2676,0.5,0.5,0.5,0.5,0.5,0.089,0.0779,0.0497,0.7834
2677,0.5,0.5,0.5,0.5,0.5,0.0329,0.1553,0.1022,0.7096
2678,0.5,0.5,0.5,0.5,0.5,0.86,0.0416,0.0362,0.0621
2679,0.5,0.5,0.5,0.5,0.5,0.0543,0.1731,0.0451,0.7275
2680,0.5,0.5,0.5,0.5,0.5,0.051,0.06,0.0369,0.8521
2681,0.5,0.5,0.5,0.5,0.5,0.3246,0.1282,0.0545,0.4927
2682,0.5,0.5,0.5,0.5,0.5,0.1764,0.4218,0.0837,0.318
2683,0.5,0.5,0.5,0.5,0.5,0.1157,0.3013,0.1328,0.4503
2684,0.5,0.5,0.5,0.5,0.5,0.3961,0.3575,0.0688,0.1776
2685,0.5,0.5,0.5,0.5,0.5,0.0318,0.0209,0.0218,0.9255
2686,0.5,0.5,0.5,0.5,0.5,0.1365,0.6607,0.1235,0.0792
2687,0.5,0.5,0.5,0.5,0.5,0.0788,0.7338,0.0492,0.1382
2688,0.5,0.5,0.5,0.5,0.5,0.2928,0.152,0.0575,0.4978
2689,0.5,0.5,0.5,0.5,0.5,0.1254,0.1824,0.0377,0.6544
2690,0.5,0.5,0.5,0.5,0.5,0.1316,0.1884,0.0678,0.6123
2691,0.5,0.5,0.5,0.5,0.5,0.2002,0.3113,0.0432,0.4452
2692,0.5,0.5,0.5,0.5,0.5,0.0307,0.2491,0.0401,0.6801
2693,0.5,0.5,0.5,0.5,0.5,0.0338,0.1315,0.1106,0.7241
2694,0.5,0.5,0.5,0.5,0.5,0.2036,0.605,0.0557,0.1357
2695,0.5,0.5,0.5,0.5,0.5,0.7202,0.08,0.0636,0.1361
2696,0.5,0.5,0.5,0.5,0.5,0.03,0.0244,0.0195,0.9261
2697,0.5,0.5,0.5,0.5,0.5,0.8787,0.0206,0.0208,0.0799
2698,0.5,0.5,0.5,0.5,0.5,0.1196,0.7161,0.0476,0.1168
2699,0.5,0.5,0.5,0.5,0.5,0.0785,0.0433,0.0743,0.8039
2700,0.5,0.5,0.5,0.5,0.5,0.0729,0.1302,0.0465,0.7504
2701,0.5,0.5,0.5,0.5,0.5,0.0278,0.1233,0.0227,0.8262
2702,0.5,0.5,0.5,0.5,0.5,0.0371,0.2795,0.0278,0.6556
2704,0.5,0.5,0.5,0.5,0.5,0.0941,0.0616,0.1045,0.7398
2705,0.5,0.5,0.5,0.5,0.5,0.0322,0.0567,0.0395,0.8717
2706,0.5,0.5,0.5,0.5,0.5,0.0696,0.4285,0.1483,0.3536
2707,0.5,0.5,0.5,0.5,0.5,0.0849,0.0862,0.1821,0.6468
2708,0.5,0.5,0.5,0.5,0.5,0.068,0.2783,0.0471,0.6066
2709,0.5,0.5,0.5,0.5,0.5,0.0406,0.0496,0.0137,0.8961
2710,0.5,0.5,0.5,0.5,0.5,0.1972,0.1711,0.0625,0.5692
2711,0.5,0.5,0.5,0.5,0.5,0.3885,0.4582,0.0415,0.1117
2712,0.5,0.5,0.5,0.5,0.5,0.0315,0.1713,0.1157,0.6815
2713,0.5,0.5,0.5,0.5,0.5,0.0229,0.1029,0.0204,0.8539
2714,0.5,0.5,0.5,0.5,0.5,0.2128,0.1112,0.0564,0.6196
2715,0.5,0.5,0.5,0.5,0.5,0.2027,0.2391,0.113,0.4452
2716,0.5,0.5,0.5,0.5,0.5,0.121,0.58,0.0625,0.2365
2717,0.5,0.5,0.5,0.5,0.5,0.106,0.5932,0.0547,0.2461
2718,0.5,0.5,0.5,0.5,0.5,0.052,0.1088,0.0903,0.7489
2719,0.5,0.5,0.5,0.5,0.5,0.238,0.1481,0.1024,0.5115
2720,0.5,0.5,0.5,0.5,0.5,0.0916,0.5,0.0439,0.3645
2721,0.5,0.5,0.5,0.5,0.5,0.3737,0.2478,0.2294,0.149
2722,0.5,0.5,0.5,0.5,0.5,0.1752,0.2323,0.0497,0.5428
2723,0.5,0.5,0.5,0.5,0.5,0.1238,0.6499,0.0544,0.172
2724,0.5,0.5,0.5,0.5,0.5,0.9081,0.0182,0.0129,0.0609
2725,0.5,0.5,0.5,0.5,0.5,0.9294,0.0205,0.017,0.0331
2726,0.5,0.5,0.5,0.5,0.5,0.0629,0.1823,0.0487,0.7061
2727,0.5,0.5,0.5,0.5,0.5,0.2852,0.148,0.0769,0.49
2729,0.5,0.5,0.5,0.5,0.5,0.0978,0.2045,0.0447,0.653
2730,0.5,0.5,0.5,0.5,0.5,0.5972,0.0392,0.0479,0.3157
2731,0.5,0.5,0.5,0.5,0.5,0.0535,0.7862,0.0435,0.1169
2732,0.5,0.5,0.5,0.5,0.5,0.0942,0.0369,0.0251,0.8438
2733,0.5,0.5,0.5,0.5,0.5,0.0405,0.1095,0.0483,0.8017
2734,0.5,0.5,0.5,0.5,0.5,0.348,0.1861,0.0638,0.402
2735,0.5,0.5,0.5,0.5,0.5,0.0257,0.029,0.0183,0.9271
2736,0.5,0.5,0.5,0.5,0.5,0.2402,0.1287,0.0504,0.5807
2737,0.5,0.5,0.5,0.5,0.5,0.1203,0.8284,0.0335,0.0178
2738,0.5,0.5,0.5,0.5,0.5,0.0412,0.1615,0.0959,0.7014
2739,0.5,0.5,0.5,0.5,0.5,0.2799,0.1647,0.0484,0.5069
2740,0.5,0.5,0.5,0.5,0.5,0.1601,0.7105,0.0597,0.0697
2741,0.5,0.5,0.5,0.5,0.5,0.043,0.7966,0.047,0.1134
2742,0.5,0.5,0.5,0.5,0.5,0.0267,0.4033,0.1215,0.4485
2743,0.5,0.5,0.5,0.5,0.5,0.0931,0.1162,0.1898,0.601
2744,0.5,0.5,0.5,0.5,0.5,0.1727,0.5651,0.0809,0.1814
2745,0.5,0.5,0.5,0.5,0.5,0.0396,0.5275,0.0343,0.3985
2746,0.5,0.5,0.5,0.5,0.5,0.1923,0.6613,0.0341,0.1124
2747,0.5,0.5,0.5,0.5,0.5,0.0658,0.093,0.0363,0.8049
2748,0.5,0.5,0.5,0.5,0.5,0.2681,0.207,0.0622,0.4627
2749,0.5,0.5,0.5,0.5,0.5,0.0456,0.1317,0.1052,0.7175
2750,0.5,0.5,0.5,0.5,0.5,0.6539,0.0718,0.0447,0.2295
2751,0.5,0.5,0.5,0.5,0.5,0.1703,0.085,0.0623,0.6824
2752,0.5,0.5,0.5,0.5,0.5,0.0436,0.0325,0.0253,0.8985
2753,0.5,0.5,0.5,0.5,0.5,0.0864,0.1689,0.0417,0.7029
2754,0.5,0.5,0.5,0.5,0.5,0.3047,0.1531,0.0471,0.4951
2755,0.5,0.5,0.5,0.5,0.5,0.0933,0.2564,0.134,0.5163
2756,0.5,0.5,0.5,0.5,0.5,0.1379,0.4994,0.0529,0.3098
2757,0.5,0.5,0.5,0.5,0.5,0.292,0.1057,0.0497,0.5526
2758,0.5,0.5,0.5,0.5,0.5,0.0856,0.0622,0.0315,0.8207
2759,0.5,0.5,0.5,0.5,0.5,0.1939,0.2889,0.0338,0.4834
2760,0.5,0.5,0.5,0.5,0.5,0.0302,0.1028,0.0397,0.8273
2762,0.5,0.5,0.5,0.5,0.5,0.0249,0.0943,0.03,0.8508
2763,0.5,0.5,0.5,0.5,0.5,0.0481,0.0297,0.0202,0.902
2764,0.5,0.5,0.5,0.5,0.5,0.1282,0.7366,0.0658,0.0694
2765,0.5,0.5,0.5,0.5,0.5,0.4284,0.3798,0.0925,0.0992
2766,0.5,0.5,0.5,0.5,0.5,0.1894,0.6106,0.0322,0.1678
2767,0.5,0.5,0.5,0.5,0.5,0.069,0.2085,0.048,0.6745
2768,0.5,0.5,0.5,0.5,0.5,0.3509,0.1479,0.0475,0.4538
2769,0.5,0.5,0.5,0.5,0.5,0.0377,0.0427,0.0296,0.89
2770,0.5,0.5,0.5,0.5,0.5,0.0302,0.1572,0.1159,0.6968
2771,0.5,0.5,0.5,0.5,0.5,0.0282,0.719,0.0326,0.2201
2772,0.5,0.5,0.5,0.5,0.5,0.8961,0.0179,0.0274,0.0586
2773,0.5,0.5,0.5,0.5,0.5,0.4164,0.4884,0.0621,0.0332
2774,0.5,0.5,0.5,0.5,0.5,0.1354,0.0717,0.0768,0.716
2775,0.5,0.5,0.5,0.5,0.5,0.0715,0.1383,0.036,0.7542
2776,0.5,0.5,0.5,0.5,0.5,0.0415,0.2621,0.0886,0.6078
2777,0.5,0.5,0.5,0.5,0.5,0.5905,0.0883,0.0539,0.2674
2778,0.5,0.5,0.5,0.5,0.5,0.0396,0.1758,0.0233,0.7613
2779,0.5,0.5,0.5,0.5,0.5,0.0549,0.2586,0.0301,0.6564
2780,0.5,0.5,0.5,0.5,0.5,0.4844,0.203,0.0739,0.2387
2781,0.5,0.5,0.5,0.5,0.5,0.0838,0.2563,0.0234,0.6365
2782,0.5,0.5,0.5,0.5,0.5,0.2286,0.3103,0.0614,0.3997
2783,0.5,0.5,0.5,0.5,0.5,0.0469,0.2064,0.0397,0.707
2784,0.5,0.5,0.5,0.5,0.5,0.157,0.0554,0.0441,0.7435
2785,0.5,0.5,0.5,0.5,0.5,0.2094,0.1957,0.08,0.5149
2786,0.5,0.5,0.5,0.5,0.5,0.0613,0.767,0.0458,0.1259
2787,0.5,0.5,0.5,0.5,0.5,0.0427,0.0916,0.1154,0.7502
2788,0.5,0.5,0.5,0.5,0.5,0.0292,0.6982,0.0372,0.2354
2789,0.5,0.5,0.5,0.5,0.5,0.2596,0.1768,0.1114,0.4522
2790,0.5,0.5,0.5,0.5,0.5,0.2401,0.1235,0.0617,0.5746
2791,0.5,0.5,0.5,0.5,0.5,0.0455,0.2875,0.0338,0.6332
2792,0.5,0.5,0.5,0.5,0.5,0.0616,0.0695,0.0341,0.8348
2793,0.5,0.5,0.5,0.5,0.5,0.0815,0.5119,0.0727,0.3338
2794,0.5,0.5,0.5,0.5,0.5,0.0561,0.0522,0.0186,0.8731
2795,0.5,0.5,0.5,0.5,0.5,0.0254,0.0669,0.0334,0.8743
2796,0.5,0.5,0.5,0.5,0.5,0.2248,0.1623,0.0721,0.5409
2797,0.5,0.5,0.5,0.5,0.5,0.1648,0.0556,0.0333,0.7463
2798,0.5,0.5,0.5,0.5,0.5,0.0798,0.4532,0.0397,0.4272
2799,0.5,0.5,0.5,0.5,0.5,0.5474,0.0853,0.1055,0.2618
2800,0.5,0.5,0.5,0.5,0.5,0.2677,0.3018,0.0487,0.3819
2801,0.5,0.5,0.5,0.5,0.5,0.0885,0.6775,0.0359,0.1981
2802,0.5,0.5,0.5,0.5,0.5,0.0297,0.2886,0.1056,0.5761
2803,0.5,0.5,0.5,0.5,0.5,0.5311,0.044,0.1557,0.2692
2805,0.5,0.5,0.5,0.5,0.5,0.1395,0.0788,0.0464,0.7353
2806,0.5,0.5,0.5,0.5,0.5,0.0237,0.1009,0.0237,0.8517
2807,0.5,0.5,0.5,0.5,0.5,0.1088,0.3133,0.0551,0.5228
2808,0.5,0.5,0.5,0.5,0.5,0.1374,0.728,0.0392,0.0954
2809,0.5,0.5,0.5,0.5,0.5,0.1176,0.1625,0.0463,0.6735
2810,0.5,0.5,0.5,0.5,0.5,0.0326,0.1245,0.059,0.7839
2811,0.5,0.5,0.5,0.5,0.5,0.0564,0.1343,0.0962,0.713
2812,0.5,0.5,0.5,0.5,0.5,0.1226,0.4066,0.0735,0.3974
2813,0.5,0.5,0.5,0.5,0.5,0.3583,0.0818,0.0816,0.4782
2814,0.5,0.5,0.5,0.5,0.5,0.2717,0.1128,0.2346,0.3809
2815,0.5,0.5,0.5,0.5,0.5,0.0736,0.0692,0.0924,0.7648
2816,0.5,0.5,0.5,0.5,0.5,0.157,0.2932,0.0908,0.4591
2817,0.5,0.5,0.5,0.5,0.5,0.0265,0.0382,0.016,0.9193
2818,0.5,0.5,0.5,0.5,0.5,0.0605,0.0901,0.1265,0.7228
2819,0.5,0.5,0.5,0.5,0.5,0.054,0.1072,0.0253,0.8135
2820,0.5,0.5,0.5,0.5,0.5,0.1299,0.0364,0.048,0.7857
2821,0.5,0.5,0.5,0.5,0.5,0.0578,0.0874,0.0223,0.8325
2822,0.5,0.5,0.5,0.5,0.5,0.0669,0.0546,0.1437,0.7348
2823,0.5,0.5,0.5,0.5,0.5,0.0449,0.097,0.0929,0.7653
2824,0.5,0.5,0.5,0.5,0.5,0.2987,0.2013,0.0381,0.4619
2825,0.5,0.5,0.5,0.5,0.5,0.4582,0.4486,0.0493,0.0439
2826,0.5,0.5,0.5,0.5,0.5,0.2818,0.2319,0.042,0.4443
2827,0.5,0.5,0.5,0.5,0.5,0.141,0.0372,0.0401,0.7817
2828,0.5,0.5,0.5,0.5,0.5,0.0271,0.3113,0.0204,0.6412
2829,0.5,0.5,0.5,0.5,0.5,0.123,0.714,0.0725,0.0906
2830,0.5,0.5,0.5,0.5,0.5,0.2754,0.2822,0.0351,0.4074
2831,0.5,0.5,0.5,0.5,0.5,0.1251,0.4376,0.0368,0.4005
2832,0.5,0.5,0.5,0.5,0.5,0.2468,0.1051,0.0489,0.5992
2833,0.5,0.5,0.5,0.5,0.5,0.1921,0.5485,0.0595,0.2
2834,0.5,0.5,0.5,0.5,0.5,0.3286,0.1554,0.0476,0.4685
2835,0.5,0.5,0.5,0.5,0.5,0.053,0.1755,0.0484,0.7231
2836,0.5,0.5,0.5,0.5,0.5,0.2563,0.0261,0.0588,0.6589
2837,0.5,0.5,0.5,0.5,0.5,0.1436,0.355,0.0847,0.4166
2838,0.5,0.5,0.5,0.5,0.5,0.0709,0.1039,0.0583,0.767
2839,0.5,0.5,0.5,0.5,0.5,0.0505,0.3774,0.0846,0.4875
2840,0.5,0.5,0.5,0.5,0.5,0.7785,0.0611,0.0622,0.0982
2841,0.5,0.5,0.5,0.5,0.5,0.1544,0.0909,0.0728,0.682
2842,0.5,0.5,0.5,0.5,0.5,0.0526,0.2878,0.0375,0.6221
2843,0.5,0.5,0.5,0.5,0.5,0.1249,0.1368,0.0369,0.7013
2844,0.5,0.5,0.5,0.5,0.5,0.1773,0.4374,0.059,0.3263
2845,0.5,0.5,0.5,0.5,0.5,0.0416,0.1518,0.0298,0.7767
2846,0.5,0.5,0.5,0.5,0.5,0.0538,0.295,0.0322,0.6189
2847,0.5,0.5,0.5,0.5,0.5,0.066,0.8629,0.0277,0.0434
2848,0.5,0.5,0.5,0.5,0.5,0.0291,0.0498,0.0227,0.8984
2849,0.5,0.5,0.5,0.5,0.5,0.0607,0.0238,0.0172,0.8983
2850,0.5,0.5,0.5,0.5,0.5,0.123,0.1897,0.0498,0.6374
2851,0.5,0.5,0.5,0.5,0.5,0.0517,0.0999,0.1044,0.744
2852,0.5,0.5,0.5,0.5,0.5,0.5398,0.0841,0.1187,0.2573
2853,0.5,0.5,0.5,0.5,0.5,0.0236,0.1046,0.0404,0.8313
2854,0.5,0.5,0.5,0.5,0.5,0.055,0.282,0.1176,0.5454
2855,0.5,0.5,0.5,0.5,0.5,0.3583,0.0339,0.0388,0.569
2856,0.5,0.5,0.5,0.5,0.5,0.4155,0.3639,0.0845,0.1361
2857,0.5,0.5,0.5,0.5,0.5,0.1672,0.5389,0.0601,0.2338
2858,0.5,0.5,0.5,0.5,0.5,0.1052,0.2365,0.3575,0.3008
2859,0.5,0.5,0.5,0.5,0.5,0.0556,0.1857,0.1348,0.6239
2860,0.5,0.5,0.5,0.5,0.5,0.9369,0.0153,0.0257,0.0221
2861,0.5,0.5,0.5,0.5,0.5,0.1069,0.0679,0.0481,0.7771
2862,0.5,0.5,0.5,0.5,0.5,0.112,0.1763,0.1157,0.5961
2863,0.5,0.5,0.5,0.5,0.5,0.0939,0.7523,0.0534,0.1004
2864,0.5,0.5,0.5,0.5,0.5,0.0467,0.2161,0.0658,0.6714
2865,0.5,0.5,0.5,0.5,0.5,0.0961,0.0284,0.064,0.8115
2866,0.5,0.5,0.5,0.5,0.5,0.0451,0.2102,0.032,0.7128
2867,0.5,0.5,0.5,0.5,0.5,0.0227,0.046,0.0554,0.876
2868,0.5,0.5,0.5,0.5,0.5,0.2918,0.2723,0.0702,0.3657
2869,0.5,0.5,0.5,0.5,0.5,0.0556,0.9041,0.0214,0.019
2870,0.5,0.5,0.5,0.5,0.5,0.6287,0.1054,0.0393,0.2266
2871,0.5,0.5,0.5,0.5,0.5,0.4153,0.1816,0.0969,0.3062
2872,0.5,0.5,0.5,0.5,0.5,0.0458,0.0256,0.0183,0.9103
2873,0.5,0.5,0.5,0.5,0.5,0.071,0.1847,0.0396,0.7047
2874,0.5,0.5,0.5,0.5,0.5,0.0437,0.2024,0.0832,0.6707
2875,0.5,0.5,0.5,0.5,0.5,0.0619,0.0614,0.0316,0.8452
2876,0.5,0.5,0.5,0.5,0.5,0.0448,0.3599,0.1331,0.4622
2878,0.5,0.5,0.5,0.5,0.5,0.3709,0.3169,0.0582,0.2539
2879,0.5,0.5,0.5,0.5,0.5,0.1149,0.1952,0.1153,0.5746
2880,0.5,0.5,0.5,0.5,0.5,0.1685,0.242,0.0796,0.5099
2881,0.5,0.5,0.5,0.5,0.5,0.0437,0.0355,0.0208,0.9001
2882,0.5,0.5,0.5,0.5,0.5,0.7997,0.0434,0.0582,0.0988
2883,0.5,0.5,0.5,0.5,0.5,0.0667,0.8068,0.0423,0.0842
2884,0.5,0.5,0.5,0.5,0.5,0.0527,0.3272,0.0403,0.5797
2885,0.5,0.5,0.5,0.5,0.5,0.0569,0.7526,0.0551,0.1354
2886,0.5,0.5,0.5,0.5,0.5,0.036,0.0386,0.021,0.9044
2887,0.5,0.5,0.5,0.5,0.5,0.7631,0.0575,0.0843,0.0951
2888,0.5,0.5,0.5,0.5,0.5,0.0315,0.2307,0.0911,0.6468
2889,0.5,0.5,0.5,0.5,0.5,0.049,0.1848,0.0308,0.7353
2890,0.5,0.5,0.5,0.5,0.5,0.3011,0.0578,0.0351,0.606
2891,0.5,0.5,0.5,0.5,0.5,0.2062,0.0796,0.044,0.6701
2892,0.5,0.5,0.5,0.5,0.5,0.0185,0.8979,0.0192,0.0645
2893,0.5,0.5,0.5,0.5,0.5,0.0461,0.2174,0.0855,0.651
2894,0.5,0.5,0.5,0.5,0.5,0.899,0.0194,0.0368,0.0448
2895,0.5,0.5,0.5,0.5,0.5,0.9245,0.022,0.0151,0.0384
2896,0.5,0.5,0.5,0.5,0.5,0.8723,0.0257,0.0272,0.0749
2897,0.5,0.5,0.5,0.5,0.5,0.1245,0.4855,0.093,0.2969
2898,0.5,0.5,0.5,0.5,0.5,0.2474,0.344,0.0692,0.3394
2899,0.5,0.5,0.5,0.5,0.5,0.0825,0.3844,0.0899,0.4432
2900,0.5,0.5,0.5,0.5,0.5,0.0948,0.2306,0.1278,0.5469
2901,0.5,0.5,0.5,0.5,0.5,0.0416,0.4488,0.0442,0.4655
2902,0.5,0.5,0.5,0.5,0.5,0.0573,0.1592,0.169,0.6145
2903,0.5,0.5,0.5,0.5,0.5,0.8446,0.0202,0.0252,0.11
2904,0.5,0.5,0.5,0.5,0.5,0.0753,0.3219,0.049,0.5537
2905,0.5,0.5,0.5,0.5,0.5,0.2574,0.1735,0.0929,0.4762
2906,0.5,0.5,0.5,0.5,0.5,0.1411,0.5683,0.0936,0.197
2907,0.5,0.5,0.5,0.5,0.5,0.8152,0.0488,0.0662,0.0697
2908,0.5,0.5,0.5,0.5,0.5,0.0705,0.0602,0.1794,0.6899
2909,0.5,0.5,0.5,0.5,0.5,0.0872,0.0519,0.0324,0.8286
2910,0.5,0.5,0.5,0.5,0.5,0.9,0.0258,0.0327,0.0415
2911,0.5,0.5,0.5,0.5,0.5,0.4377,0.0554,0.0529,0.4539
2912,0.5,0.5,0.5,0.5,0.5,0.0973,0.138,0.4223,0.3424
2913,0.5,0.5,0.5,0.5,0.5,0.0951,0.4622,0.0522,0.3905
2914,0.5,0.5,0.5,0.5,0.5,0.3249,0.4402,0.0308,0.2041
2915,0.5,0.5,0.5,0.5,0.5,0.2661,0.0761,0.0575,0.6003
2916,0.5,0.5,0.5,0.5,0.5,0.3309,0.4511,0.0814,0.1366
2917,0.5,0.5,0.5,0.5,0.5,0.2565,0.1886,0.0452,0.5097
2918,0.5,0.5,0.5,0.5,0.5,0.1145,0.119,0.2113,0.5552
2919,0.5,0.5,0.5,0.5,0.5,0.0411,0.1027,0.0553,0.801
2920,0.5,0.5,0.5,0.5,0.5,0.1444,0.7326,0.0504,0.0726
2921,0.5,0.5,0.5,0.5,0.5,0.4958,0.3513,0.0621,0.0908
2922,0.5,0.5,0.5,0.5,0.5,0.7414,0.0888,0.0298,0.1399
2923,0.5,0.5,0.5,0.5,0.5,0.8661,0.0234,0.0178,0.0928
2924,0.5,0.5,0.5,0.5,0.5,0.0344,0.377,0.1259,0.4627
2925,0.5,0.5,0.5,0.5,0.5,0.0589,0.7019,0.0729,0.1663
2926,0.5,0.5,0.5,0.5,0.5,0.2456,0.2763,0.1274,0.3507
2927,0.5,0.5,0.5,0.5,0.5,0.0961,0.5115,0.0359,0.3566
2928,0.5,0.5,0.5,0.5,0.5,0.0894,0.2315,0.0309,0.6482
2929,0.5,0.5,0.5,0.5,0.5,0.0505,0.8407,0.029,0.0799
2930,0.5,0.5,0.5,0.5,0.5,0.0757,0.4514,0.0549,0.418
2931,0.5,0.5,0.5,0.5,0.5,0.2415,0.6339,0.0588,0.0659
2932,0.5,0.5,0.5,0.5,0.5,0.0558,0.1921,0.0313,0.7208
2933,0.5,0.5,0.5,0.5,0.5,0.2039,0.0862,0.0479,0.662
2934,0.5,0.5,0.5,0.5,0.5,0.1085,0.5485,0.0749,0.268
2935,0.5,0.5,0.5,0.5,0.5,0.1962,0.0616,0.0456,0.6966
2936,0.5,0.5,0.5,0.5,0.5,0.0836,0.0369,0.0434,0.8361
2937,0.5,0.5,0.5,0.5,0.5,0.0438,0.614,0.0404,0.3019
2938,0.5,0.5,0.5,0.5,0.5,0.4421,0.3899,0.0352,0.1328
2939,0.5,0.5,0.5,0.5,0.5,0.2362,0.0927,0.0772,0.594
2940,0.5,0.5,0.5,0.5,0.5,0.0596,0.5474,0.078,0.315
2941,0.5,0.5,0.5,0.5,0.5,0.1078,0.5015,0.0262,0.3645
2942,0.5,0.5,0.5,0.5,0.5,0.2443,0.1497,0.0548,0.5512
2943,0.5,0.5,0.5,0.5,0.5,0.3708,0.2825,0.06,0.2867
2944,0.5,0.5,0.5,0.5,0.5,0.257,0.5159,0.1079,0.1192
2945,0.5,0.5,0.5,0.5,0.5,0.1327,0.2142,0.0586,0.5945
2946,0.5,0.5,0.5,0.5,0.5,0.0388,0.0302,0.024,0.9069
2947,0.5,0.5,0.5,0.5,0.5,0.2866,0.3783,0.1005,0.2346
2948,0.5,0.5,0.5,0.5,0.5,0.0324,0.1199,0.022,0.8257
2949,0.5,0.5,0.5,0.5,0.5,0.8821,0.021,0.0199,0.0771
2950,0.5,0.5,0.5,0.5,0.5,0.4455,0.3356,0.1108,0.1082
2952,0.5,0.5,0.5,0.5,0.5,0.1542,0.1417,0.0428,0.6613
2953,0.5,0.5,0.5,0.5,0.5,0.0837,0.1105,0.1427,0.6631
2954,0.5,0.5,0.5,0.5,0.5,0.2257,0.6757,0.042,0.0566
2955,0.5,0.5,0.5,0.5,0.5,0.0105,0.5124,0.0244,0.4527
2956,0.5,0.5,0.5,0.5,0.5,0.0665,0.3653,0.049,0.5192
2957,0.5,0.5,0.5,0.5,0.5,0.2004,0.6898,0.0584,0.0514
2958,0.5,0.5,0.5,0.5,0.5,0.2066,0.1626,0.0716,0.5593
